created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
2026-05-13 14:00:11,Lead Performance Test 11,test.lead.11@example.com,+91,9000000011,Performance Corp 11,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 11,meridian_tower,Immediate,Generated row 11 for concurrency stress test.
2026-05-13 14:00:12,Lead Performance Test 12,test.lead.12@example.com,+91,9000000012,Performance Corp 12,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 12,eden_park,Immediate,Generated row 12 for concurrency stress test.
2026-05-13 14:00:13,Lead Performance Test 13,test.lead.13@example.com,+91,9000000013,Performance Corp 13,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 13,varah_swamy,Immediate,Generated row 13 for concurrency stress test.
2026-05-13 14:00:14,Lead Performance Test 14,test.lead.14@example.com,+91,9000000014,Performance Corp 14,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 14,sarjapur_plots,Immediate,Generated row 14 for concurrency stress test.
2026-05-13 14:00:15,Lead Performance Test 15,test.lead.15@example.com,+91,9000000015,Performance Corp 15,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 15,leads_on_demand,Immediate,Generated row 15 for concurrency stress test.
2026-05-13 14:00:16,Lead Performance Test 16,test.lead.16@example.com,+91,9000000016,Performance Corp 16,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 16,meridian_tower,Immediate,Generated row 16 for concurrency stress test.
2026-05-13 14:00:17,Lead Performance Test 17,test.lead.17@example.com,+91,9000000017,Performance Corp 17,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 17,eden_park,Immediate,Generated row 17 for concurrency stress test.
2026-05-13 14:00:18,Lead Performance Test 18,test.lead.18@example.com,+91,9000000018,Performance Corp 18,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 18,varah_swamy,Immediate,Generated row 18 for concurrency stress test.
2026-05-13 14:00:19,Lead Performance Test 19,test.lead.19@example.com,+91,9000000019,Performance Corp 19,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 19,sarjapur_plots,Immediate,Generated row 19 for concurrency stress test.
2026-05-13 14:00:20,Lead Performance Test 20,test.lead.20@example.com,+91,9000000020,Performance Corp 20,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 20,leads_on_demand,Immediate,Generated row 20 for concurrency stress test.
2026-05-13 14:00:21,Lead Performance Test 21,test.lead.21@example.com,+91,9000000021,Performance Corp 21,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 21,meridian_tower,Immediate,Generated row 21 for concurrency stress test.
2026-05-13 14:00:22,Lead Performance Test 22,test.lead.22@example.com,+91,9000000022,Performance Corp 22,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 22,eden_park,Immediate,Generated row 22 for concurrency stress test.
2026-05-13 14:00:23,Lead Performance Test 23,test.lead.23@example.com,+91,9000000023,Performance Corp 23,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 23,varah_swamy,Immediate,Generated row 23 for concurrency stress test.
2026-05-13 14:00:24,Lead Performance Test 24,test.lead.24@example.com,+91,9000000024,Performance Corp 24,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 24,sarjapur_plots,Immediate,Generated row 24 for concurrency stress test.
2026-05-13 14:00:25,Lead Performance Test 25,test.lead.25@example.com,+91,9000000025,Performance Corp 25,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 25,leads_on_demand,Immediate,Generated row 25 for concurrency stress test.
2026-05-13 14:00:26,Lead Performance Test 26,test.lead.26@example.com,+91,9000000026,Performance Corp 26,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 26,meridian_tower,Immediate,Generated row 26 for concurrency stress test.
2026-05-13 14:00:27,Lead Performance Test 27,test.lead.27@example.com,+91,9000000027,Performance Corp 27,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 27,eden_park,Immediate,Generated row 27 for concurrency stress test.
2026-05-13 14:00:28,Lead Performance Test 28,test.lead.28@example.com,+91,9000000028,Performance Corp 28,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 28,varah_swamy,Immediate,Generated row 28 for concurrency stress test.
2026-05-13 14:00:29,Lead Performance Test 29,test.lead.29@example.com,+91,9000000029,Performance Corp 29,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 29,sarjapur_plots,Immediate,Generated row 29 for concurrency stress test.
2026-05-13 14:00:30,Lead Performance Test 30,test.lead.30@example.com,+91,9000000030,Performance Corp 30,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 30,leads_on_demand,Immediate,Generated row 30 for concurrency stress test.
2026-05-13 14:00:31,Lead Performance Test 31,test.lead.31@example.com,+91,9000000031,Performance Corp 31,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 31,meridian_tower,Immediate,Generated row 31 for concurrency stress test.
2026-05-13 14:00:32,Lead Performance Test 32,test.lead.32@example.com,+91,9000000032,Performance Corp 32,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 32,eden_park,Immediate,Generated row 32 for concurrency stress test.
2026-05-13 14:00:33,Lead Performance Test 33,test.lead.33@example.com,+91,9000000033,Performance Corp 33,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 33,varah_swamy,Immediate,Generated row 33 for concurrency stress test.
2026-05-13 14:00:34,Lead Performance Test 34,test.lead.34@example.com,+91,9000000034,Performance Corp 34,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 34,sarjapur_plots,Immediate,Generated row 34 for concurrency stress test.
2026-05-13 14:00:35,Lead Performance Test 35,test.lead.35@example.com,+91,9000000035,Performance Corp 35,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 35,leads_on_demand,Immediate,Generated row 35 for concurrency stress test.
2026-05-13 14:00:36,Lead Performance Test 36,test.lead.36@example.com,+91,9000000036,Performance Corp 36,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 36,meridian_tower,Immediate,Generated row 36 for concurrency stress test.
2026-05-13 14:00:37,Lead Performance Test 37,test.lead.37@example.com,+91,9000000037,Performance Corp 37,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 37,eden_park,Immediate,Generated row 37 for concurrency stress test.
2026-05-13 14:00:38,Lead Performance Test 38,test.lead.38@example.com,+91,9000000038,Performance Corp 38,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 38,varah_swamy,Immediate,Generated row 38 for concurrency stress test.
2026-05-13 14:00:39,Lead Performance Test 39,test.lead.39@example.com,+91,9000000039,Performance Corp 39,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 39,sarjapur_plots,Immediate,Generated row 39 for concurrency stress test.
2026-05-13 14:00:40,Lead Performance Test 40,test.lead.40@example.com,+91,9000000040,Performance Corp 40,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 40,leads_on_demand,Immediate,Generated row 40 for concurrency stress test.
2026-05-13 14:00:41,Lead Performance Test 41,test.lead.41@example.com,+91,9000000041,Performance Corp 41,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 41,meridian_tower,Immediate,Generated row 41 for concurrency stress test.
2026-05-13 14:00:42,Lead Performance Test 42,test.lead.42@example.com,+91,9000000042,Performance Corp 42,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 42,eden_park,Immediate,Generated row 42 for concurrency stress test.
2026-05-13 14:00:43,Lead Performance Test 43,test.lead.43@example.com,+91,9000000043,Performance Corp 43,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 43,varah_swamy,Immediate,Generated row 43 for concurrency stress test.
2026-05-13 14:00:44,Lead Performance Test 44,test.lead.44@example.com,+91,9000000044,Performance Corp 44,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 44,sarjapur_plots,Immediate,Generated row 44 for concurrency stress test.
2026-05-13 14:00:45,Lead Performance Test 45,test.lead.45@example.com,+91,9000000045,Performance Corp 45,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 45,leads_on_demand,Immediate,Generated row 45 for concurrency stress test.
2026-05-13 14:00:46,Lead Performance Test 46,test.lead.46@example.com,+91,9000000046,Performance Corp 46,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 46,meridian_tower,Immediate,Generated row 46 for concurrency stress test.
2026-05-13 14:00:47,Lead Performance Test 47,test.lead.47@example.com,+91,9000000047,Performance Corp 47,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 47,eden_park,Immediate,Generated row 47 for concurrency stress test.
2026-05-13 14:00:48,Lead Performance Test 48,test.lead.48@example.com,+91,9000000048,Performance Corp 48,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 48,varah_swamy,Immediate,Generated row 48 for concurrency stress test.
2026-05-13 14:00:49,Lead Performance Test 49,test.lead.49@example.com,+91,9000000049,Performance Corp 49,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 49,sarjapur_plots,Immediate,Generated row 49 for concurrency stress test.
2026-05-13 14:00:50,Lead Performance Test 50,test.lead.50@example.com,+91,9000000050,Performance Corp 50,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 50,leads_on_demand,Immediate,Generated row 50 for concurrency stress test.
2026-05-13 14:00:51,Lead Performance Test 51,test.lead.51@example.com,+91,9000000051,Performance Corp 51,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 51,meridian_tower,Immediate,Generated row 51 for concurrency stress test.
2026-05-13 14:00:52,Lead Performance Test 52,test.lead.52@example.com,+91,9000000052,Performance Corp 52,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 52,eden_park,Immediate,Generated row 52 for concurrency stress test.
2026-05-13 14:00:53,Lead Performance Test 53,test.lead.53@example.com,+91,9000000053,Performance Corp 53,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 53,varah_swamy,Immediate,Generated row 53 for concurrency stress test.
2026-05-13 14:00:54,Lead Performance Test 54,test.lead.54@example.com,+91,9000000054,Performance Corp 54,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 54,sarjapur_plots,Immediate,Generated row 54 for concurrency stress test.
2026-05-13 14:00:55,Lead Performance Test 55,test.lead.55@example.com,+91,9000000055,Performance Corp 55,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 55,leads_on_demand,Immediate,Generated row 55 for concurrency stress test.
2026-05-13 14:00:56,Lead Performance Test 56,test.lead.56@example.com,+91,9000000056,Performance Corp 56,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 56,meridian_tower,Immediate,Generated row 56 for concurrency stress test.
2026-05-13 14:00:57,Lead Performance Test 57,test.lead.57@example.com,+91,9000000057,Performance Corp 57,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 57,eden_park,Immediate,Generated row 57 for concurrency stress test.
2026-05-13 14:00:58,Lead Performance Test 58,test.lead.58@example.com,+91,9000000058,Performance Corp 58,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 58,varah_swamy,Immediate,Generated row 58 for concurrency stress test.
2026-05-13 14:00:59,Lead Performance Test 59,test.lead.59@example.com,+91,9000000059,Performance Corp 59,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 59,sarjapur_plots,Immediate,Generated row 59 for concurrency stress test.
2026-05-13 14:01:00,Lead Performance Test 60,test.lead.60@example.com,+91,9000000060,Performance Corp 60,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 60,leads_on_demand,Immediate,Generated row 60 for concurrency stress test.
2026-05-13 14:01:01,Lead Performance Test 61,test.lead.61@example.com,+91,9000000061,Performance Corp 61,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 61,meridian_tower,Immediate,Generated row 61 for concurrency stress test.
2026-05-13 14:01:02,Lead Performance Test 62,test.lead.62@example.com,+91,9000000062,Performance Corp 62,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 62,eden_park,Immediate,Generated row 62 for concurrency stress test.
2026-05-13 14:01:03,Lead Performance Test 63,test.lead.63@example.com,+91,9000000063,Performance Corp 63,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 63,varah_swamy,Immediate,Generated row 63 for concurrency stress test.
2026-05-13 14:01:04,Lead Performance Test 64,test.lead.64@example.com,+91,9000000064,Performance Corp 64,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 64,sarjapur_plots,Immediate,Generated row 64 for concurrency stress test.
2026-05-13 14:01:05,Lead Performance Test 65,test.lead.65@example.com,+91,9000000065,Performance Corp 65,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 65,leads_on_demand,Immediate,Generated row 65 for concurrency stress test.
2026-05-13 14:01:06,Lead Performance Test 66,test.lead.66@example.com,+91,9000000066,Performance Corp 66,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 66,meridian_tower,Immediate,Generated row 66 for concurrency stress test.
2026-05-13 14:01:07,Lead Performance Test 67,test.lead.67@example.com,+91,9000000067,Performance Corp 67,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 67,eden_park,Immediate,Generated row 67 for concurrency stress test.
2026-05-13 14:01:08,Lead Performance Test 68,test.lead.68@example.com,+91,9000000068,Performance Corp 68,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 68,varah_swamy,Immediate,Generated row 68 for concurrency stress test.
2026-05-13 14:01:09,Lead Performance Test 69,test.lead.69@example.com,+91,9000000069,Performance Corp 69,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 69,sarjapur_plots,Immediate,Generated row 69 for concurrency stress test.
2026-05-13 14:01:10,Lead Performance Test 70,test.lead.70@example.com,+91,9000000070,Performance Corp 70,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 70,leads_on_demand,Immediate,Generated row 70 for concurrency stress test.
2026-05-13 14:01:11,Lead Performance Test 71,test.lead.71@example.com,+91,9000000071,Performance Corp 71,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 71,meridian_tower,Immediate,Generated row 71 for concurrency stress test.
2026-05-13 14:01:12,Lead Performance Test 72,test.lead.72@example.com,+91,9000000072,Performance Corp 72,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 72,eden_park,Immediate,Generated row 72 for concurrency stress test.
2026-05-13 14:01:13,Lead Performance Test 73,test.lead.73@example.com,+91,9000000073,Performance Corp 73,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 73,varah_swamy,Immediate,Generated row 73 for concurrency stress test.
2026-05-13 14:01:14,Lead Performance Test 74,test.lead.74@example.com,+91,9000000074,Performance Corp 74,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 74,sarjapur_plots,Immediate,Generated row 74 for concurrency stress test.
2026-05-13 14:01:15,Lead Performance Test 75,test.lead.75@example.com,+91,9000000075,Performance Corp 75,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 75,leads_on_demand,Immediate,Generated row 75 for concurrency stress test.
2026-05-13 14:01:16,Lead Performance Test 76,test.lead.76@example.com,+91,9000000076,Performance Corp 76,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 76,meridian_tower,Immediate,Generated row 76 for concurrency stress test.
2026-05-13 14:01:17,Lead Performance Test 77,test.lead.77@example.com,+91,9000000077,Performance Corp 77,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 77,eden_park,Immediate,Generated row 77 for concurrency stress test.
2026-05-13 14:01:18,Lead Performance Test 78,test.lead.78@example.com,+91,9000000078,Performance Corp 78,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 78,varah_swamy,Immediate,Generated row 78 for concurrency stress test.
2026-05-13 14:01:19,Lead Performance Test 79,test.lead.79@example.com,+91,9000000079,Performance Corp 79,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 79,sarjapur_plots,Immediate,Generated row 79 for concurrency stress test.
2026-05-13 14:01:20,Lead Performance Test 80,test.lead.80@example.com,+91,9000000080,Performance Corp 80,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 80,leads_on_demand,Immediate,Generated row 80 for concurrency stress test.
2026-05-13 14:01:21,Lead Performance Test 81,test.lead.81@example.com,+91,9000000081,Performance Corp 81,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 81,meridian_tower,Immediate,Generated row 81 for concurrency stress test.
2026-05-13 14:01:22,Lead Performance Test 82,test.lead.82@example.com,+91,9000000082,Performance Corp 82,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 82,eden_park,Immediate,Generated row 82 for concurrency stress test.
2026-05-13 14:01:23,Lead Performance Test 83,test.lead.83@example.com,+91,9000000083,Performance Corp 83,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 83,varah_swamy,Immediate,Generated row 83 for concurrency stress test.
2026-05-13 14:01:24,Lead Performance Test 84,test.lead.84@example.com,+91,9000000084,Performance Corp 84,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 84,sarjapur_plots,Immediate,Generated row 84 for concurrency stress test.
2026-05-13 14:01:25,Lead Performance Test 85,test.lead.85@example.com,+91,9000000085,Performance Corp 85,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 85,leads_on_demand,Immediate,Generated row 85 for concurrency stress test.
2026-05-13 14:01:26,Lead Performance Test 86,test.lead.86@example.com,+91,9000000086,Performance Corp 86,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 86,meridian_tower,Immediate,Generated row 86 for concurrency stress test.
2026-05-13 14:01:27,Lead Performance Test 87,test.lead.87@example.com,+91,9000000087,Performance Corp 87,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 87,eden_park,Immediate,Generated row 87 for concurrency stress test.
2026-05-13 14:01:28,Lead Performance Test 88,test.lead.88@example.com,+91,9000000088,Performance Corp 88,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 88,varah_swamy,Immediate,Generated row 88 for concurrency stress test.
2026-05-13 14:01:29,Lead Performance Test 89,test.lead.89@example.com,+91,9000000089,Performance Corp 89,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 89,sarjapur_plots,Immediate,Generated row 89 for concurrency stress test.
2026-05-13 14:01:30,Lead Performance Test 90,test.lead.90@example.com,+91,9000000090,Performance Corp 90,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 90,leads_on_demand,Immediate,Generated row 90 for concurrency stress test.
2026-05-13 14:01:31,Lead Performance Test 91,test.lead.91@example.com,+91,9000000091,Performance Corp 91,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 91,meridian_tower,Immediate,Generated row 91 for concurrency stress test.
2026-05-13 14:01:32,Lead Performance Test 92,test.lead.92@example.com,+91,9000000092,Performance Corp 92,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 92,eden_park,Immediate,Generated row 92 for concurrency stress test.
2026-05-13 14:01:33,Lead Performance Test 93,test.lead.93@example.com,+91,9000000093,Performance Corp 93,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 93,varah_swamy,Immediate,Generated row 93 for concurrency stress test.
2026-05-13 14:01:34,Lead Performance Test 94,test.lead.94@example.com,+91,9000000094,Performance Corp 94,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 94,sarjapur_plots,Immediate,Generated row 94 for concurrency stress test.
2026-05-13 14:01:35,Lead Performance Test 95,test.lead.95@example.com,+91,9000000095,Performance Corp 95,Hyderabad,Telangana,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 95,leads_on_demand,Immediate,Generated row 95 for concurrency stress test.
2026-05-13 14:01:36,Lead Performance Test 96,test.lead.96@example.com,+91,9000000096,Performance Corp 96,Mumbai,Maharashtra,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 96,meridian_tower,Immediate,Generated row 96 for concurrency stress test.
2026-05-13 14:01:37,Lead Performance Test 97,test.lead.97@example.com,+91,9000000097,Performance Corp 97,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 97,eden_park,Immediate,Generated row 97 for concurrency stress test.
2026-05-13 14:01:38,Lead Performance Test 98,test.lead.98@example.com,+91,9000000098,Performance Corp 98,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 98,varah_swamy,Immediate,Generated row 98 for concurrency stress test.
2026-05-13 14:01:39,Lead Performance Test 99,test.lead.99@example.com,+91,9000000099,Performance Corp 99,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 99,sarjapur_plots,Immediate,Generated row 99 for concurrency stress test.
2026-05-13 14:01:40,Lead Performance Test 100,test.lead.100@example.com,+91,9000000100,Performance Corp 100,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 100,leads_on_demand,Immediate,Generated row 100 for concurrency stress test.
2026-05-13 14:01:41,Lead Performance Test 101,test.lead.101@example.com,+91,9000000101,Performance Corp 101,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 101,meridian_tower,Immediate,Generated row 101 for concurrency stress test.
2026-05-13 14:01:42,Lead Performance Test 102,test.lead.102@example.com,+91,9000000102,Performance Corp 102,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 102,eden_park,Immediate,Generated row 102 for concurrency stress test.
2026-05-13 14:01:43,Lead Performance Test 103,test.lead.103@example.com,+91,9000000103,Performance Corp 103,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 103,varah_swamy,Immediate,Generated row 103 for concurrency stress test.
2026-05-13 14:01:44,Lead Performance Test 104,test.lead.104@example.com,+91,9000000104,Performance Corp 104,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 104,sarjapur_plots,Immediate,Generated row 104 for concurrency stress test.
2026-05-13 14:01:45,Lead Performance Test 105,test.lead.105@example.com,+91,9000000105,Performance Corp 105,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 105,leads_on_demand,Immediate,Generated row 105 for concurrency stress test.
2026-05-13 14:01:46,Lead Performance Test 106,test.lead.106@example.com,+91,9000000106,Performance Corp 106,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 106,meridian_tower,Immediate,Generated row 106 for concurrency stress test.
